0.024,31.0,0.002,0.54,0.54,0.3
0.054,124.0,0.014,0.498,0.498,0.13
0.027,113.0,0.008,0.562,0.562,0.273
0.063,302.0,0.013,0.516,0.516,0.168
0.017,54.5,0.007,0.587,0.587,0.312
0.023,55.5,0.017,0.58,0.58,0.224
0.008,30.0,0.005,0.832,0.832,0.251
0.057,90.5,0.009,0.517,0.517,0.162
0.033,100.5,0.012,0.615,0.615,0.251
0.042,156.5,0.005,0.559,0.559,0.139
0.01,49.5,0.009,0.613,0.613,0.554
0.056,105.5,0.004,0.507,0.507,0.149
0.03,93.5,0.008,0.555,0.555,0.205
0.061,106.0,0.028,0.468,0.468,0.269
0.015,44.5,0.027,0.601,0.601,0.127
0.025,36.5,0.01,0.621,0.621,0.121
0.036,106.5,0.004,0.558,0.558,0.292
0.019,52.5,0.006,0.598,0.598,0.302
0.021,50.0,0.005,0.579,0.579,0.358
0.099,202.5,0.01,0.44,0.44,0.249
0.066,132.5,0.008,0.489,0.489,0.164
0.065,129.0,0.003,0.485,0.485,0.175
0.074,216.0,0.018,0.52,0.52,0.158
0.024,114.5,0.006,0.589,0.589,0.256
0.04,120.5,0.013,0.536,0.536,0.11
0.004,27.5,0.003,0.564,0.564,0.579
0.061,161.0,0.015,0.482,0.482,0.243
0.051,118.5,0.005,0.536,0.536,0.24
0.032,66.5,0.003,0.557,0.557,0.185
0.019,67.0,0.007,0.68,0.68,0.308
0.108,389.0,0.008,0.444,0.444,0.203
0.126,276.5,0.004,0.465,0.465,0.187
0.032,61.5,0.004,0.6,0.6,0.142
0.019,42.0,0.003,0.58,0.58,0.392
0.032,92.0,0.009,0.508,0.508,0.307
0.068,175.0,0.014,0.536,0.536,0.23
0.084,183.5,0.01,0.462,0.462,0.124
0.011,61.0,0.003,0.637,0.637,0.5
0.045,163.0,0.033,0.523,0.523,0.207
0.015,36.0,0.021,0.608,0.608,0.127
0.013,31.5,0.005,0.669,0.669,0.256
0.06,85.0,0.008,0.546,0.546,0.23
0.031,73.5,0.003,0.492,0.492,0.08
0.025,111.5,0.007,0.56,0.56,0.135
0.039,81.5,0.01,0.574,0.574,0.211
0.031,120.5,0.006,0.594,0.594,0.246
0.007,15.5,0.003,0.775,0.775,0.0
0.083,270.0,0.008,0.451,0.451,0.167
0.088,230.5,0.011,0.486,0.486,0.196
0.039,68.0,0.005,0.523,0.523,0.102
0.034,124.0,0.007,0.576,0.576,0.23
0.062,165.0,0.006,0.486,0.486,0.259
0.025,87.5,0.045,0.582,0.582,0.197
0.053,141.0,0.02,0.534,0.534,0.199
0.028,96.5,0.004,0.58,0.58,0.223
0.024,104.5,0.007,0.652,0.652,0.289
0.009,31.0,0.023,0.816,0.816,0.516
0.021,63.0,0.008,0.588,0.588,0.227
0.03,71.5,0.008,0.574,0.574,0.262
0.025,53.5,0.018,0.595,0.595,0.25
0.066,183.5,0.004,0.468,0.468,0.2
0.013,29.5,0.017,0.694,0.694,0.317
0.044,210.5,0.007,0.536,0.536,0.196
0.008,32.5,0.004,0.573,0.573,0.491
0.016,38.0,0.004,0.641,0.641,0.106
0.043,58.5,0.01,0.512,0.512,0.228
0.058,127.5,0.008,0.488,0.488,0.148
0.013,84.5,0.013,0.638,0.638,0.181
0.068,306.0,0.008,0.5,0.5,0.167
0.013,75.0,0.008,0.69,0.69,0.211
0.028,84.5,0.017,0.581,0.581,0.359
0.031,51.0,0.008,0.617,0.617,0.161
0.021,49.0,0.007,0.693,0.693,0.28
0.014,41.0,0.011,0.564,0.564,0.426
0.02,74.5,0.029,0.557,0.557,0.193
0.068,98.5,0.005,0.53,0.53,0.239
0.02,84.5,0.012,0.598,0.598,0.193
0.064,49.0,0.007,0.467,0.467,0.043
0.039,60.5,0.033,0.404,0.404,0.123
0.027,86.5,0.023,0.631,0.631,0.264
0.023,81.5,0.01,0.61,0.61,0.26
0.194,707.5,0.007,0.41,0.41,0.191
0.048,152.5,0.01,0.566,0.566,0.186
0.057,115.0,0.009,0.426,0.426,0.133
0.058,118.0,0.005,0.502,0.502,0.183
0.1,405.0,0.021,0.443,0.443,0.187
0.026,74.5,0.009,0.578,0.578,0.197
0.025,73.5,0.015,0.588,0.588,0.229
0.012,67.0,0.006,0.65,0.65,0.217
0.036,112.0,0.005,0.551,0.551,0.217
0.005,23.0,0.006,0.917,0.917,0.0
0.022,68.5,0.014,0.65,0.65,0.256
0.011,46.0,0.017,0.745,0.745,0.217
0.021,47.0,0.01,0.64,0.64,0.197
0.042,75.0,0.003,0.535,0.535,0.229
0.017,73.0,0.008,0.641,0.641,0.228
0.009,38.5,0.014,0.728,0.728,0.27
0.107,363.0,0.008,0.457,0.457,0.218
0.021,72.5,0.013,0.625,0.625,0.359
0.012,47.0,0.007,0.521,0.521,0.115
0.006,22.5,0.007,0.819,0.819,0.311
0.055,110.5,0.009,0.555,0.555,0.209
0.054,145.0,0.015,0.512,0.512,0.26
0.145,289.5,0.01,0.444,0.444,0.154
0.027,82.0,0.028,0.578,0.578,0.205
0.03,102.5,0.023,0.563,0.563,0.251
0.014,35.5,0.019,0.69,0.69,0.241
0.019,51.5,0.021,0.7,0.7,0.232
0.031,73.0,0.02,0.546,0.546,0.33
0.005,13.0,0.0,0.635,0.635,0.579
0.006,34.5,0.009,0.709,0.709,0.355
0.032,64.0,0.013,0.573,0.573,0.215
0.015,55.5,0.012,0.691,0.691,0.249
0.056,150.5,0.005,0.479,0.479,0.208
0.022,108.5,0.007,0.588,0.588,0.148
0.027,80.0,0.011,0.637,0.637,0.286
0.06,247.0,0.01,0.471,0.471,0.195
0.042,56.5,0.044,0.474,0.474,0.313
0.075,206.0,0.01,0.498,0.498,0.114
0.025,83.0,0.004,0.595,0.595,0.326
0.125,265.0,0.01,0.458,0.458,0.208
0.011,33.0,0.018,0.758,0.758,0.181
0.028,60.5,0.005,0.617,0.617,0.303
0.026,81.0,0.003,0.662,0.662,0.338
0.036,82.5,0.007,0.537,0.537,0.213
0.083,348.0,0.005,0.43,0.43,0.253
0.096,249.5,0.011,0.465,0.465,0.225
0.089,161.0,0.01,0.467,0.467,0.195
0.003,39.5,0.0,0.871,0.871,0.579
0.001,16.0,0.0,1.0,1.0,0.0
0.03,78.5,0.014,0.51,0.51,0.312
0.038,131.0,0.008,0.577,0.577,0.185
0.023,47.5,0.013,0.696,0.696,0.392
0.107,376.5,0.01,0.458,0.458,0.215
0.041,150.0,0.015,0.488,0.488,0.278
0.103,256.5,0.012,0.462,0.462,0.206
0.058,197.0,0.016,0.465,0.465,0.183
0.235,446.5,0.011,0.403,0.403,0.133
0.064,115.0,0.009,0.52,0.52,0.139
0.074,167.0,0.008,0.494,0.494,0.146
0.039,78.0,0.023,0.549,0.549,0.118
0.031,113.5,0.003,0.556,0.556,0.236
0.092,301.5,0.009,0.426,0.426,0.146
0.115,330.5,0.067,0.441,0.441,0.18
0.032,141.0,0.014,0.564,0.564,0.231
0.016,48.0,0.009,0.608,0.608,0.179
0.056,107.5,0.026,0.523,0.523,0.2
0.009,34.0,0.004,0.701,0.701,0.491
0.044,121.5,0.006,0.541,0.541,0.261
0.017,66.5,0.008,0.649,0.649,0.167
0.031,51.5,0.004,0.597,0.597,0.223
0.048,109.0,0.007,0.562,0.562,0.217
0.036,78.0,0.005,0.599,0.599,0.171
0.018,71.0,0.003,0.623,0.623,0.27
0.025,81.0,0.004,0.584,0.584,0.326
0.053,147.5,0.014,0.513,0.513,0.195
0.113,149.5,0.008,0.471,0.471,0.125
0.054,105.0,0.006,0.494,0.494,0.195
0.03,59.5,0.011,0.6,0.6,0.262
0.021,60.5,0.012,0.621,0.621,0.0
0.019,58.0,0.007,0.619,0.619,0.3
0.025,78.0,0.006,0.639,0.639,0.121
0.033,77.5,0.017,0.591,0.591,0.276
0.083,168.5,0.033,0.489,0.489,0.156
0.009,18.5,0.041,0.814,0.814,0.0
0.018,38.0,0.005,0.609,0.609,0.217
0.038,56.5,0.015,0.38,0.38,0.208
0.031,47.5,0.005,0.593,0.593,0.359
0.017,45.5,0.0,0.497,0.497,0.148
0.006,42.5,0.015,0.699,0.699,0.655
0.006,42.0,0.007,0.796,0.796,0.251
0.039,69.0,0.011,0.535,0.535,0.258
0.057,108.0,0.011,0.493,0.493,0.164
0.021,54.5,0.0,0.631,0.631,0.232
0.013,60.5,0.061,0.649,0.649,0.29
0.077,201.0,0.008,0.497,0.497,0.133
0.064,130.5,0.007,0.488,0.488,0.233
0.025,80.0,0.007,0.623,0.623,0.3
0.085,326.0,0.01,0.459,0.459,0.138
0.022,51.0,0.013,0.587,0.587,0.337
0.013,57.0,0.011,0.512,0.512,0.313
0.039,86.5,0.015,0.553,0.553,0.194
0.057,144.5,0.003,0.521,0.521,0.107
0.016,78.5,0.007,0.6,0.6,0.325
0.012,75.0,0.031,0.644,0.644,0.5
0.088,185.0,0.01,0.468,0.468,0.22
0.083,153.5,0.038,0.458,0.458,0.217
0.016,31.5,0.004,0.613,0.613,0.359
0.025,86.0,0.012,0.582,0.582,0.197
0.013,63.5,0.001,0.744,0.744,0.415
0.03,78.5,0.014,0.51,0.51,0.312
0.004,13.5,0.034,0.635,0.635,1.0
0.035,133.5,0.019,0.557,0.557,0.2
0.114,362.0,0.007,0.441,0.441,0.198
0.044,183.0,0.005,0.499,0.499,0.272
0.022,51.0,0.007,0.669,0.669,0.28
0.108,329.0,0.005,0.435,0.435,0.139
0.032,80.0,0.01,0.538,0.538,0.236
0.011,61.5,0.01,0.696,0.696,0.469
0.096,196.0,0.011,0.463,0.463,0.203
0.067,174.0,0.01,0.491,0.491,0.21
0.025,91.5,0.014,0.629,0.629,0.296
0.065,100.0,0.005,0.497,0.497,0.203
0.04,76.5,0.006,0.573,0.573,0.263
0.011,46.0,0.007,0.52,0.52,0.447
0.036,111.5,0.013,0.537,0.537,0.277
0.039,66.5,0.004,0.54,0.54,0.195
0.171,449.0,0.006,0.422,0.422,0.141
0.008,53.0,0.01,0.543,0.543,0.409
0.047,165.5,0.005,0.483,0.483,0.24
0.025,62.0,0.017,0.621,0.621,0.167
0.081,246.5,0.013,0.493,0.493,0.192
0.033,77.0,0.004,0.611,0.611,0.264
0.025,74.0,0.006,0.63,0.63,0.256
0.049,93.0,0.014,0.51,0.51,0.217
0.005,22.5,0.037,0.88,0.88,0.0
0.163,244.0,0.019,0.431,0.431,0.152
0.095,264.0,0.004,0.473,0.473,0.147
0.07,211.0,0.004,0.531,0.531,0.224
0.051,124.5,0.01,0.518,0.518,0.234
0.113,135.0,0.009,0.466,0.466,0.231
0.011,54.0,0.007,0.761,0.761,0.307
0.035,94.5,0.036,0.605,0.605,0.262
0.107,143.5,0.01,0.466,0.466,0.107
0.012,42.0,0.005,0.629,0.629,0.127
0.016,22.5,0.0,0.678,0.678,0.378
0.014,30.0,0.008,0.687,0.687,0.241
0.013,73.0,0.025,0.552,0.552,0.348
0.049,91.0,0.01,0.508,0.508,0.248
0.045,97.5,0.039,0.56,0.56,0.189
0.026,86.5,0.013,0.606,0.606,0.28
0.006,14.0,0.004,0.819,0.819,0.0
0.048,115.0,0.004,0.533,0.533,0.278
0.026,69.0,0.005,0.614,0.614,0.345
0.047,104.5,0.013,0.554,0.554,0.259
0.027,105.0,0.002,0.642,0.642,0.325
0.018,46.5,0.005,0.631,0.631,0.302
0.039,120.5,0.008,0.54,0.54,0.292
0.011,22.5,0.009,0.681,0.681,0.241
0.065,180.0,0.005,0.486,0.486,0.177
0.289,702.0,0.015,0.408,0.408,0.161
0.012,61.0,0.019,0.514,0.514,0.333
0.037,98.5,0.007,0.518,0.518,0.159
0.062,140.5,0.005,0.473,0.473,0.22
0.041,129.5,0.054,0.541,0.541,0.273
0.06,187.0,0.006,0.475,0.475,0.206
0.043,157.0,0.01,0.511,0.511,0.289
0.096,123.5,0.008,0.449,0.449,0.228
0.025,79.5,0.016,0.624,0.624,0.227
0.05,105.0,0.008,0.491,0.491,0.258
0.058,108.0,0.003,0.498,0.498,0.153
0.049,99.5,0.01,0.521,0.521,0.205
0.024,106.0,0.006,0.583,0.583,0.301
0.017,41.5,0.003,0.615,0.615,0.384
0.02,55.5,0.023,0.653,0.653,0.0
0.243,925.0,0.015,0.395,0.395,0.162
0.034,82.5,0.008,0.522,0.522,0.283
0.048,145.5,0.01,0.523,0.523,0.188
0.085,148.0,0.015,0.466,0.466,0.179
0.022,37.5,0.012,0.68,0.68,0.371
0.023,52.0,0.01,0.587,0.587,0.063
0.017,34.5,0.002,0.598,0.598,0.378
0.035,129.5,0.007,0.54,0.54,0.3
0.062,135.0,0.003,0.49,0.49,0.22
0.045,174.0,0.022,0.526,0.526,0.258
0.053,132.5,0.005,0.533,0.533,0.247
0.051,139.0,0.036,0.483,0.483,0.231
0.053,136.5,0.01,0.548,0.548,0.277
0.308,887.5,0.01,0.37,0.37,0.179
0.01,27.0,0.015,0.575,0.575,0.354
0.016,47.0,0.027,0.61,0.61,0.203
0.401,798.0,0.007,0.374,0.374,0.169
0.037,107.0,0.001,0.585,0.585,0.27
0.008,23.5,0.0,0.745,0.745,0.0
0.042,118.0,0.01,0.572,0.572,0.195
0.048,45.5,0.009,0.421,0.421,0.13
0.4,791.5,0.01,0.37,0.37,0.121
0.023,55.0,0.007,0.569,0.569,0.367
0.049,133.5,0.01,0.519,0.519,0.184
0.017,26.5,0.019,0.621,0.621,0.434
0.074,167.5,0.008,0.494,0.494,0.146
0.03,110.5,0.012,0.608,0.608,0.262
0.014,43.0,0.007,0.68,0.68,0.127
0.378,661.5,0.011,0.383,0.383,0.103
0.053,92.5,0.008,0.582,0.582,0.215
0.345,926.5,0.011,0.39,0.39,0.149
0.015,50.5,0.01,0.618,0.618,0.317
0.065,130.5,0.005,0.494,0.494,0.206
0.163,607.5,0.028,0.412,0.412,0.163
0.285,539.5,0.017,0.398,0.398,0.17
0.008,25.0,0.004,0.709,0.709,0.409
0.038,68.5,0.01,0.52,0.52,0.195
0.027,77.0,0.003,0.436,0.436,0.25
0.016,36.0,0.021,0.614,0.614,0.29
0.045,84.5,0.005,0.515,0.515,0.239
0.022,67.0,0.005,0.594,0.594,0.233
0.02,75.0,0.005,0.665,0.665,0.27
0.068,178.5,0.008,0.491,0.491,0.205
0.055,176.5,0.007,0.528,0.528,0.247
0.049,100.5,0.006,0.515,0.515,0.242
0.043,114.0,0.009,0.511,0.511,0.237
0.032,119.0,0.008,0.567,0.567,0.303
0.023,37.5,0.011,0.654,0.654,0.342
0.33,806.0,0.009,0.394,0.394,0.16
0.038,126.0,0.003,0.548,0.548,0.293
0.027,114.0,0.007,0.566,0.566,0.233
0.026,94.0,0.008,0.601,0.601,0.125
0.048,78.5,0.004,0.507,0.507,0.252
0.032,96.0,0.008,0.574,0.574,0.197
0.025,116.5,0.016,0.613,0.613,0.35
0.047,134.5,0.009,0.532,0.532,0.219
0.35,900.5,0.009,0.385,0.385,0.154
0.008,68.0,0.006,0.695,0.695,0.292
0.079,175.0,0.019,0.468,0.468,0.221
0.028,45.5,0.004,0.525,0.525,0.301
0.015,60.0,0.006,0.709,0.709,0.211
0.024,97.0,0.009,0.628,0.628,0.318
0.044,136.5,0.03,0.505,0.505,0.285
0.055,108.0,0.008,0.52,0.52,0.201
0.177,519.0,0.006,0.402,0.402,0.202
0.13,460.5,0.006,0.426,0.426,0.234
0.008,51.5,0.0,0.622,0.622,0.0
0.083,342.5,0.005,0.43,0.43,0.253
0.164,504.0,0.01,0.414,0.414,0.199
0.096,249.5,0.011,0.465,0.465,0.225
0.088,442.5,0.01,0.448,0.448,0.226
0.039,146.5,0.013,0.559,0.559,0.036
0.041,187.0,0.004,0.566,0.566,0.242
0.071,109.0,0.012,0.476,0.476,0.19
0.035,116.0,0.028,0.574,0.574,0.236
0.04,102.0,0.028,0.537,0.537,0.211
0.043,114.5,0.008,0.576,0.576,0.179
0.038,91.0,0.008,0.481,0.481,0.298
0.03,92.0,0.009,0.578,0.578,0.264
0.057,155.0,0.008,0.475,0.475,0.223
0.029,61.0,0.005,0.508,0.508,0.333
0.018,51.5,0.044,0.623,0.623,0.338
0.041,95.0,0.007,0.543,0.543,0.221
0.033,107.5,0.049,0.572,0.572,0.225
0.035,78.5,0.004,0.516,0.516,0.276
0.014,56.5,0.001,0.712,0.712,0.273
0.032,77.5,0.002,0.561,0.561,0.236
0.045,117.5,0.014,0.561,0.561,0.17
0.047,106.0,0.006,0.559,0.559,0.234
0.188,311.0,0.011,0.429,0.429,0.165
0.012,36.5,0.0,0.695,0.695,0.313
0.03,57.5,0.006,0.549,0.549,0.33
0.064,182.0,0.01,0.5,0.5,0.189
0.04,98.0,0.004,0.553,0.553,0.195
0.043,96.0,0.008,0.459,0.459,0.124
0.032,81.5,0.004,0.552,0.552,0.256
0.025,64.5,0.008,0.577,0.577,0.205
0.065,119.5,0.005,0.506,0.506,0.257
0.047,153.0,0.006,0.537,0.537,0.195
0.037,116.5,0.006,0.537,0.537,0.27
0.046,98.0,0.005,0.427,0.427,0.242
0.016,55.5,0.029,0.671,0.671,0.288
0.019,31.5,0.004,0.547,0.547,0.249
0.04,78.0,0.005,0.534,0.534,0.229
0.039,157.5,0.013,0.51,0.51,0.211
0.03,83.5,0.022,0.567,0.567,0.305
0.022,89.5,0.003,0.608,0.608,0.344
0.038,172.5,0.004,0.567,0.567,0.234
0.382,941.0,0.01,0.364,0.364,0.171
0.005,32.0,0.011,0.616,0.616,0.406
0.006,37.5,0.016,0.654,0.654,0.311
0.043,89.5,0.011,0.542,0.542,0.245
0.032,84.5,0.008,0.497,0.497,0.283
0.03,59.0,0.012,0.542,0.542,0.31
0.033,62.0,0.004,0.562,0.562,0.212
0.062,142.0,0.025,0.486,0.486,0.25
0.197,929.0,0.016,0.413,0.413,0.174
0.014,42.0,0.015,0.488,0.488,0.197
0.022,65.0,0.011,0.486,0.486,0.217
0.083,97.0,0.001,0.498,0.498,0.174
0.019,71.5,0.005,0.656,0.656,0.249
0.011,57.0,0.008,0.703,0.703,0.5
0.047,159.0,0.007,0.534,0.534,0.193
0.062,145.0,0.005,0.519,0.519,0.207
0.285,904.0,0.007,0.394,0.394,0.183
0.023,53.5,0.003,0.644,0.644,0.387
0.007,83.5,0.026,0.737,0.737,0.491
0.107,231.0,0.009,0.443,0.443,0.149
0.006,50.5,0.028,0.833,0.833,0.5
0.226,965.0,0.015,0.387,0.387,0.186
0.025,72.0,0.0,0.602,0.602,0.256
0.013,35.5,0.015,0.695,0.695,0.41
0.059,175.0,0.01,0.508,0.508,0.225
0.041,127.0,0.004,0.549,0.549,0.228
0.006,132.5,0.009,0.784,0.784,0.311
0.022,66.5,0.022,0.559,0.559,0.367
0.028,84.5,0.003,0.594,0.594,0.221
0.033,55.5,0.0,0.533,0.533,0.278
0.032,213.0,0.005,0.586,0.586,0.263
0.041,91.5,0.004,0.565,0.565,0.239
0.038,89.5,0.02,0.556,0.556,0.286
0.01,113.5,0.011,0.65,0.65,0.426
0.035,139.5,0.002,0.591,0.591,0.294
0.063,175.5,0.003,0.502,0.502,0.158
0.037,146.5,0.018,0.543,0.543,0.216
0.077,356.0,0.003,0.484,0.484,0.236
0.022,39.0,0.005,0.603,0.603,0.294
0.034,162.5,0.008,0.581,0.581,0.293
0.054,131.5,0.015,0.525,0.525,0.191
0.022,64.0,0.006,0.568,0.568,0.231
0.086,146.5,0.007,0.515,0.515,0.17
0.05,98.0,0.005,0.527,0.527,0.25
0.017,48.0,0.0,0.608,0.608,0.384
0.05,108.0,0.018,0.538,0.538,0.23
0.012,48.5,0.001,0.652,0.652,0.433
0.026,106.5,0.03,0.64,0.64,0.275
0.013,51.0,0.011,0.635,0.635,0.217
0.005,31.5,0.015,0.699,0.699,0.75
0.01,52.0,0.001,0.607,0.607,0.273
0.034,88.0,0.004,0.531,0.531,0.168
0.018,45.5,0.003,0.545,0.545,0.299
0.023,60.5,0.009,0.612,0.612,0.273
0.05,192.5,0.008,0.484,0.484,0.162
0.219,346.0,0.008,0.387,0.387,0.165
0.044,186.0,0.007,0.52,0.52,0.248
0.069,148.0,0.014,0.521,0.521,0.236
0.05,130.5,0.011,0.517,0.517,0.136
0.019,64.5,0.013,0.626,0.626,0.269
0.101,177.5,0.011,0.489,0.489,0.135
0.083,141.0,0.009,0.455,0.455,0.201
0.007,22.0,0.006,0.779,0.779,0.311
0.116,298.5,0.006,0.479,0.479,0.208
0.078,384.5,0.005,0.504,0.504,0.229
0.026,77.0,0.029,0.526,0.526,0.208
0.104,267.5,0.008,0.468,0.468,0.168
0.049,158.5,0.021,0.52,0.52,0.21
0.034,196.0,0.004,0.562,0.562,0.277
0.03,136.5,0.006,0.5,0.5,0.253
0.05,213.0,0.012,0.524,0.524,0.239
0.039,55.5,0.007,0.553,0.553,0.107
0.022,137.0,0.023,0.6,0.6,0.3
0.013,77.5,0.001,0.689,0.689,0.386
0.295,963.0,0.009,0.362,0.362,0.193
0.011,82.0,0.001,0.683,0.683,0.469
0.041,133.0,0.008,0.582,0.582,0.214
0.025,46.5,0.0,0.45,0.45,0.263
0.061,138.0,0.005,0.532,0.532,0.128
0.019,79.5,0.008,0.631,0.631,0.332
0.109,297.5,0.006,0.452,0.452,0.158
0.045,73.5,0.006,0.58,0.58,0.126
0.014,27.0,0.006,0.684,0.684,0.349
0.083,162.0,0.014,0.481,0.481,0.203
0.106,121.5,0.003,0.437,0.437,0.112
0.029,89.0,0.009,0.56,0.56,0.141
0.045,91.5,0.016,0.538,0.538,0.143
0.016,37.5,0.001,0.599,0.599,0.226
0.026,56.0,0.001,0.678,0.678,0.373
0.041,97.5,0.003,0.525,0.525,0.303
0.053,97.5,0.025,0.547,0.547,0.251
0.025,45.5,0.039,0.59,0.59,0.215
0.042,74.5,0.005,0.495,0.495,0.292
0.004,48.5,0.0,0.699,0.699,0.311
0.019,81.5,0.01,0.549,0.549,0.214
0.045,89.5,0.014,0.567,0.567,0.221
0.048,110.5,0.009,0.525,0.525,0.24
0.028,63.5,0.005,0.532,0.532,0.256
0.046,107.5,0.01,0.546,0.546,0.227
0.005,21.5,0.07,0.518,0.518,0.59
0.037,78.0,0.009,0.514,0.514,0.243
0.045,80.5,0.006,0.561,0.561,0.217
0.014,79.0,0.004,0.542,0.542,0.279
0.007,19.5,0.003,0.635,0.635,0.5
0.029,114.0,0.007,0.634,0.634,0.246
0.026,145.0,0.008,0.59,0.59,0.336
0.008,24.0,0.01,0.655,0.655,0.351
0.015,30.5,0.006,0.664,0.664,0.211
0.017,67.5,0.008,0.556,0.556,0.373
0.012,20.5,0.0,0.625,0.625,0.351
0.008,66.5,0.011,0.633,0.633,0.27
0.042,82.5,0.025,0.512,0.512,0.174
0.057,187.0,0.011,0.509,0.509,0.212
0.081,180.5,0.007,0.499,0.499,0.168
0.022,88.0,0.013,0.593,0.593,0.173
0.087,165.0,0.008,0.471,0.471,0.166
0.029,160.0,0.007,0.619,0.619,0.233
0.063,139.0,0.008,0.507,0.507,0.159
0.233,277.0,0.011,0.361,0.361,0.079
0.1,158.5,0.005,0.482,0.482,0.148
0.011,50.5,0.004,0.663,0.663,0.141
0.05,84.0,0.011,0.463,0.463,0.234
0.021,28.5,0.026,0.349,0.349,0.232
0.015,92.0,0.022,0.647,0.647,0.167
0.023,82.0,0.014,0.546,0.546,0.309
0.098,181.0,0.007,0.464,0.464,0.179
0.018,48.0,0.005,0.66,0.66,0.27
0.018,90.0,0.008,0.611,0.611,0.351
0.051,163.5,0.011,0.527,0.527,0.213
0.002,27.5,0.03,0.742,0.742,0.0
0.089,178.0,0.017,0.486,0.486,0.143
0.034,130.0,0.006,0.542,0.542,0.251
0.031,107.0,0.013,0.504,0.504,0.287
0.013,54.0,0.009,0.657,0.657,0.359
0.008,40.5,0.005,0.783,0.783,0.426
0.03,94.0,0.004,0.586,0.586,0.307
0.024,139.5,0.018,0.585,0.585,0.212
0.043,127.0,0.031,0.543,0.543,0.23
0.025,62.0,0.004,0.509,0.509,0.35
0.012,52.5,0.002,0.714,0.714,0.211
0.03,152.5,0.024,0.608,0.608,0.27
0.06,132.5,0.012,0.508,0.508,0.211
0.044,144.5,0.009,0.541,0.541,0.222
0.083,235.5,0.006,0.48,0.48,0.223
0.074,291.0,0.008,0.475,0.475,0.202
0.094,221.0,0.008,0.467,0.467,0.217
0.027,69.5,0.005,0.628,0.628,0.367
0.022,142.0,0.007,0.583,0.583,0.369
0.021,90.0,0.009,0.642,0.642,0.39
0.04,95.0,0.009,0.519,0.519,0.144
0.064,183.0,0.003,0.493,0.493,0.202
0.026,81.5,0.001,0.596,0.596,0.204
0.04,133.5,0.007,0.554,0.554,0.266
0.084,188.0,0.006,0.466,0.466,0.17
0.032,160.0,0.014,0.597,0.597,0.302
0.007,48.0,0.007,0.775,0.775,0.211
0.041,226.0,0.012,0.538,0.538,0.199
0.064,294.5,0.009,0.524,0.524,0.176
0.037,108.5,0.011,0.544,0.544,0.165
0.041,205.0,0.014,0.518,0.518,0.26
0.095,214.5,0.004,0.467,0.467,0.133
0.097,263.5,0.013,0.462,0.462,0.134
0.038,142.5,0.007,0.538,0.538,0.285
0.032,71.5,0.003,0.576,0.576,0.29
0.099,211.0,0.016,0.471,0.471,0.143
0.036,181.5,0.016,0.54,0.54,0.318
0.067,152.5,0.006,0.512,0.512,0.137
0.007,40.0,0.006,0.618,0.618,0.311
0.019,73.0,0.009,0.706,0.706,0.37
0.083,224.5,0.012,0.49,0.49,0.175
0.03,135.5,0.009,0.547,0.547,0.127
0.006,60.0,0.046,0.761,0.761,0.311
0.06,225.0,0.006,0.501,0.501,0.223
0.041,127.0,0.038,0.487,0.487,0.272
0.016,118.5,0.008,0.504,0.504,0.413
0.028,90.5,0.008,0.555,0.555,0.251
0.025,93.0,0.014,0.608,0.608,0.156
0.035,156.5,0.005,0.547,0.547,0.285
0.087,315.0,0.004,0.477,0.477,0.204
0.097,364.0,0.02,0.487,0.487,0.198
0.029,118.5,0.01,0.566,0.566,0.235
0.016,80.0,0.001,0.632,0.632,0.145
0.024,36.5,0.02,0.575,0.575,0.249
0.02,76.5,0.005,0.48,0.48,0.132
0.034,115.0,0.007,0.62,0.62,0.256
0.018,49.0,0.008,0.666,0.666,0.418
0.044,149.5,0.009,0.534,0.534,0.175
0.047,252.5,0.007,0.522,0.522,0.284
0.051,117.0,0.008,0.512,0.512,0.198
0.105,319.5,0.008,0.474,0.474,0.201
0.116,220.5,0.007,0.463,0.463,0.199
0.045,137.0,0.013,0.573,0.573,0.211
0.039,251.5,0.003,0.516,0.516,0.258
0.044,206.0,0.017,0.55,0.55,0.271
0.059,118.5,0.007,0.443,0.443,0.26
0.021,121.5,0.008,0.553,0.553,0.359
0.114,394.0,0.007,0.475,0.475,0.202
0.057,195.0,0.009,0.526,0.526,0.272
0.092,225.0,0.01,0.484,0.484,0.158
0.005,53.0,0.007,0.622,0.622,0.311
0.064,121.0,0.008,0.511,0.511,0.153
0.041,254.5,0.014,0.548,0.548,0.261
0.021,74.0,0.006,0.608,0.608,0.369
0.033,134.5,0.007,0.536,0.536,0.247
0.037,194.0,0.008,0.56,0.56,0.267
0.004,37.0,0.016,0.719,0.719,0.75
0.073,183.0,0.001,0.487,0.487,0.264
0.042,59.0,0.005,0.538,0.538,0.174
0.024,87.0,0.03,0.582,0.582,0.317
0.03,111.5,0.005,0.532,0.532,0.228
0.033,110.5,0.013,0.606,0.606,0.266
0.061,116.0,0.012,0.485,0.485,0.247
0.013,29.0,0.016,0.538,0.538,0.357
0.043,208.0,0.008,0.563,0.563,0.242
0.012,48.5,0.018,0.699,0.699,0.292
0.019,66.5,0.019,0.56,0.56,0.414
0.003,48.5,0.0,0.871,0.871,0.579
0.018,53.5,0.001,0.702,0.702,0.106
0.004,62.5,0.015,0.871,0.871,1.0
0.009,75.5,0.006,0.663,0.663,0.141
